,anchor_ratio,trans_range,node_density,iterations,ale,sd_ale
90,15,20,100,60,1.166177374,0.306563863
91,14,17,200,90,0.654629411,0.091094408
92,15,20,200,30,0.87334123,0.265818779
93,15,20,200,80,0.510574851,0.0543026
94,26,25,300,35,0.514113413,0.003267308
95,15,20,200,60,0.777208513,0.161208564
96,15,15,300,50,0.59150413,0.089417566
97,30,15,200,30,0.824427842,0.355873465
98,30,20,100,70,0.736392617,0.097663974
99,30,15,300,30,0.450843254,0.071420948
100,22,18,100,48,1.188537496,0.353484938
101,14,17,200,30,0.991036709,0.147471311
102,18,23,100,20,1.2874723,0.375227192
103,14,17,200,60,0.899102232,0.231821509
104,15,20,100,50,1.171140151,0.372001486
105,20,20,100,40,1.234492651,0.599834316
106,15,15,200,40,0.635426082,0.139791282
